listing_id,low,medium,high
7077406,0.757,0.231,0.012
7005643,0.323,0.436,0.241
7046052,0.979,0.019,0.002
7007537,0.1804,0.5131,0.3065
7025089,0.504,0.31,0.186
6953511,0.983,0.014,0.003
7026724,0.685,0.22,0.095
6969183,0.619,0.24,0.141
7017173,0.551,0.39,0.059
7078846,0.573,0.361,0.066
7005430,0.513667,0.363333,0.123
7049147,0.478,0.429,0.093
7021132,0.855,0.119,0.026
7030202,0.703,0.155,0.142
7068001,0.771,0.212,0.017
7025668,0.896,0.103,0.001
7053637,0.87,0.121,0.009
6961330,0.701,0.284,0.015
7069864,0.67,0.294,0.036
7048330,0.625,0.345,0.03
6973805,0.376,0.525,0.099
7061830,0.485,0.297,0.218
7067450,0.552,0.43,0.018
7015877,0.767,0.199,0.034
7065474,0.472,0.471,0.057
6992034,0.9045,0.0755,0.02
6979759,0.341,0.364,0.295
7080205,0.939,0.055,0.006
7011292,0.624,0.29,0.086
7032691,0.458033,0.411967,0.13
7025714,0.676,0.274,0.05
6962833,0.452,0.417,0.131
6991395,0.74,0.252,0.008
7025567,0.719,0.278,0.003
7021050,0.808,0.165,0.027
6978299,0.751,0.23,0.019
6965014,0.19,0.357,0.453
7048165,0.427,0.401,0.172
7018858,0.114483,0.649517,0.236
7055535,0.955,0.031,0.014
7023794,0.568,0.335,0.097
7044018,0.391,0.528,0.081
6968649,0.623,0.247,0.13
7069446,0.713,0.238,0.049
6951916,0.667,0.282,0.051
7026813,0.855,0.14,0.005
7050201,0.564,0.383,0.053
7072458,0.335,0.41,0.255
7035908,0.627,0.3,0.073
7023768,0.929,0.068,0.003
6963180,0.829,0.141,0.03
6968007,0.68,0.273,0.047
6980239,0.723183,0.246817,0.03
6954694,0.449333,0.356567,0.1941
6965921,0.967,0.02,0.013
7037527,0.903,0.087,0.01
6994489,0.805,0.177,0.018
7005024,0.271,0.433,0.296
7047059,0.625,0.305,0.07
7017402,0.674,0.298,0.028
6983565,0.378,0.321,0.301
7054512,0.441,0.459,0.1
7022737,0.828,0.154,0.018
6966222,0.967,0.031,0.002
7038817,0.42,0.537,0.043
7079271,0.572,0.364,0.064
7040043,0.741,0.24,0.019
7028085,0.46,0.417,0.123
7083419,0.741,0.242,0.017
6965530,0.4324,0.4666,0.101
7079200,0.477,0.407,0.116
7008273,0.304,0.328,0.368
7027004,0.84,0.155,0.005
7024024,0.864667,0.128,0.007333
6978683,0.711,0.23,0.059
7002863,0.631,0.31,0.059
7052399,0.3575,0.5965,0.046
6956400,0.299,0.561,0.14
6995983,0.5025,0.3865,0.111
6966257,0.774,0.146,0.08
7027847,0.156,0.246,0.598
7008264,0.641,0.259,0.1
6957662,0.776333,0.202667,0.021
7069138,0.937,0.059,0.004
7016547,0.423,0.408,0.169
7002423,0.639,0.316,0.045
6984026,0.816333,0.135667,0.048
7018479,0.186,0.45,0.364
6955954,0.795,0.202,0.003
6993894,0.964,0.03,0.006
6975288,0.2852,0.388,0.3268
7071269,0.67,0.237,0.093
7033492,0.73015,0.17085,0.099
6986179,0.617,0.255,0.128
6979145,0.3485,0.486,0.1655
6957447,0.577,0.348,0.075
7080319,0.582,0.338,0.08
7004281,0.997,0.003,0.0
7063923,0.742,0.232,0.026
7031647,0.811,0.163,0.026
7055982,0.228,0.532,0.24
6980706,0.343,0.495,0.162
6970534,0.382,0.537,0.081
7021896,0.279,0.61,0.111
7069189,0.889,0.101,0.01
7019684,0.986,0.007,0.007
7006214,0.482,0.337,0.181
7076961,0.918,0.079,0.003
6973321,0.95,0.046,0.004
6980457,0.518,0.351,0.131
7049405,0.668,0.255,0.077
7030150,0.125,0.202,0.673
7022091,0.574,0.354,0.072
6967055,0.578,0.396,0.026
7044676,0.502,0.295,0.203
7030739,0.183933,0.606067,0.21
7000896,0.7716,0.215,0.0134
7074249,0.625,0.289,0.086
7032114,0.49,0.338333,0.171667
6999226,0.714,0.267,0.019
7040749,0.637,0.281,0.082
7036697,0.571,0.3655,0.0635
6959373,0.898,0.098,0.004
7042576,0.947,0.048,0.005
7003750,0.347,0.377333,0.275667
6953063,0.5755,0.3825,0.042
7029026,0.774,0.209,0.017
7066728,0.485,0.412,0.103
7069583,0.83,0.159,0.011
7007579,0.736,0.182,0.082
6973453,0.613,0.309,0.078
7057952,0.717,0.219,0.064
7082449,0.749,0.208,0.043
7010504,0.817,0.162,0.021
7021504,0.998,0.002,0.0
7015732,0.9795,0.0195,0.001
6992039,0.295,0.417,0.288
7001565,0.71,0.232,0.058
7079266,0.625,0.336,0.039
7027502,0.999,0.001,0.0
7063840,0.585,0.31,0.105
6978480,0.936,0.055,0.009
6977810,0.942,0.054,0.004
7034943,0.786,0.2,0.014
7030142,0.588,0.326,0.086
7013571,0.851,0.143,0.006
7003176,0.4685,0.4425,0.089
6985047,0.717,0.259,0.024
7020336,0.6035,0.3755,0.021
6965709,0.781,0.163,0.056
7076174,0.559,0.343,0.098
6971757,0.872,0.104,0.024
7043249,0.076,0.072,0.852
7033028,0.61325,0.31875,0.068
6955215,0.342,0.426,0.232
6988419,0.236,0.532,0.232
7026045,0.757,0.175,0.068
6983757,0.836,0.151,0.013
7006622,0.367,0.391,0.242
6969667,0.367,0.572,0.061
6981003,0.6115,0.3215,0.067
6995264,0.538833,0.401167,0.06
6957481,0.709,0.266,0.025
7053986,0.981,0.019,0.0
6956852,0.616,0.31,0.074
7051498,0.73,0.252,0.018
7022006,0.46,0.468,0.072
7026057,0.744,0.228,0.028
7017283,0.519,0.422,0.059
6997409,0.777,0.187,0.036
6991852,0.421,0.417,0.162
7043359,0.454667,0.434333,0.111
7034863,0.862,0.128,0.01
7079793,0.837,0.156,0.007
7006590,0.869,0.093,0.038
6991565,0.222,0.25,0.528
6960796,0.776,0.207,0.017
7043173,0.5395,0.339167,0.121333
7016045,0.585,0.353,0.062
7008959,0.95,0.04,0.01
6968496,0.366,0.555,0.079
6987601,0.864,0.128,0.008
6969575,0.677,0.305,0.018
7075392,0.827,0.164,0.009
7053461,0.748,0.224,0.028
7003108,0.597,0.361,0.042
7083835,0.432,0.38,0.188
7007938,0.843,0.147,0.01
6986556,0.61,0.315,0.075
7000502,0.902,0.084,0.014
7043996,0.567,0.192,0.241
7073458,0.847,0.148,0.005
7053328,0.443333,0.405667,0.151
7068607,0.976,0.023,0.001
7016943,0.941,0.052,0.007
7026591,0.629,0.286,0.085
6954217,0.121,0.748,0.131
7082124,0.311667,0.467333,0.221
6954663,0.444,0.349,0.207
7032322,0.1875,0.605,0.2075
7062504,0.93425,0.05275,0.013
7015054,0.994,0.005,0.001
6965448,0.16,0.249,0.591
6990687,0.852,0.142,0.006
6962055,0.747,0.23,0.023
6983192,0.973,0.026,0.001
7050030,0.521,0.356,0.123
7035657,0.353,0.4421,0.2049
6956723,0.604,0.343,0.053
7014992,0.599,0.252,0.149
6956605,0.791,0.194,0.015
7010813,0.828,0.16,0.012
7075291,0.636,0.265,0.099
7063123,0.59,0.32,0.09
7052272,0.629,0.311,0.06
7300846,0.727967,0.239033,0.033
7028767,0.764,0.208,0.028
7060884,0.506,0.437,0.057
6981852,0.28,0.396,0.324
6987196,0.431,0.389,0.18
6977787,0.779,0.188,0.033
7002664,0.607333,0.294667,0.098
7075713,0.763,0.217,0.02
7052590,0.974,0.02,0.006
7026721,0.248,0.228,0.524
7028829,0.473,0.477,0.05
7060907,0.686,0.293,0.021
7076958,0.749,0.213,0.038
7064295,0.702,0.244,0.054
6977552,0.964,0.034,0.002
6961013,0.493,0.28,0.227
7078978,0.651,0.269,0.08
7043340,0.973,0.023,0.004
7067528,0.506,0.431,0.063
6956616,0.467,0.447,0.086
7024259,0.761333,0.207,0.031667
7025470,0.526,0.406,0.068
7039599,0.477,0.451,0.072
7068461,0.988,0.011,0.001
7035058,0.996,0.003,0.001
7080822,0.853,0.14,0.007
6979102,0.507,0.319,0.174
7001299,0.616,0.356,0.028
7079360,0.899,0.087,0.014
7020066,0.56,0.336,0.104
7032773,0.801,0.181,0.018
7036163,0.692,0.288,0.02
7070269,0.837,0.131,0.032
6991375,0.8,0.169,0.031
7030668,0.489,0.398,0.113
6985012,0.177,0.288,0.535
7053057,0.985,0.008,0.007
7060637,0.315,0.417,0.268
7007990,0.644,0.294667,0.061333
6965073,0.728,0.229,0.043
7025465,0.7155,0.2405,0.044
7079556,0.398,0.448,0.154
7055383,0.793,0.187,0.02
6993119,0.854,0.129,0.017
6992164,0.465,0.411,0.124
6956481,0.737,0.198,0.065
7019765,0.796,0.154,0.05
7016237,0.57,0.262,0.168
6993938,0.896,0.094,0.01
7075842,0.386,0.466,0.148
7051288,0.67,0.317,0.013
6995295,0.966,0.032,0.002
6988255,0.871,0.119,0.01
7002425,0.667,0.271,0.062
7006054,0.694,0.245,0.061
6993714,0.4526,0.3634,0.184
7004162,0.842,0.152,0.006
7052165,0.195,0.364,0.441
6983183,0.641,0.261,0.098
7010259,0.709,0.225,0.066
7065822,0.354,0.605,0.041
7070032,0.645,0.246,0.109
7019952,0.503,0.446,0.051
7048827,0.658333,0.304667,0.037
7056379,0.742,0.19,0.068
7055723,0.483,0.347,0.17
7062449,0.843,0.14,0.017
6998872,0.84,0.142,0.018
7003529,0.8586,0.1024,0.039
7017505,0.414414,0.481,0.104586
7049324,0.897,0.088,0.015
7073989,0.899,0.094,0.007
7025159,0.782,0.195,0.023
7080481,0.8495,0.1405,0.01
7038341,0.9675,0.0255,0.007
7015625,0.508,0.336,0.156
7076100,0.702,0.174,0.124
7020496,0.652,0.324,0.024
6977838,0.998,0.002,0.0
7020701,0.981,0.018,0.001
7044339,0.346,0.467,0.187
6997159,0.5415,0.299,0.1595
7025237,0.815,0.155,0.03
7014086,0.675,0.309,0.016
6981301,0.981,0.018,0.001
6973803,0.825667,0.133333,0.041
6957697,0.602167,0.357833,0.04
7006529,0.959,0.039,0.002
6985467,0.598,0.353,0.049
6967104,0.981,0.015,0.004
7071170,0.795,0.194,0.011
7019624,0.953,0.04,0.007
7014568,0.775,0.209,0.016
7049783,0.206,0.66,0.134
7055093,0.487,0.409,0.104
7068358,0.827667,0.146,0.026333
6994737,0.7642,0.2188,0.017
7080051,0.723333,0.214667,0.062
7082941,0.6114,0.3526,0.036
7042339,0.897,0.091,0.012
7072494,0.369433,0.433567,0.197
6960342,0.268,0.437,0.295
6989592,0.464,0.417,0.119
7041601,0.375,0.418333,0.206667
7068740,0.73,0.245,0.025
7020999,0.198,0.706,0.096
6992884,0.469,0.436,0.095
7020927,0.523333,0.370667,0.106
7073562,0.7065,0.2175,0.076
7019147,0.569,0.37,0.061
7079778,0.921,0.063,0.016
6953905,0.962,0.034,0.004
7061439,0.639,0.279,0.082
7050500,0.754,0.227,0.019
7004022,0.759,0.232,0.009
6974040,0.726,0.238,0.036
6981361,0.866,0.123,0.011
7080458,0.316,0.261,0.423
6998202,0.746,0.221,0.033
6979751,0.632,0.32,0.048
6999265,0.865,0.129,0.006
7025416,0.657,0.292,0.051
7017178,0.696133,0.248867,0.055
7052848,0.331,0.612,0.057
7060243,0.902,0.087,0.011
7023715,0.93,0.058,0.012
7000519,0.666,0.247,0.087
7047481,0.765,0.199,0.036
7061566,0.947,0.051,0.002
7056542,0.307,0.437,0.256
7075553,0.73,0.247,0.023
7023040,0.604,0.221,0.175
7064051,0.59,0.299,0.111
7077622,0.513,0.322,0.165
6987977,0.3955,0.461,0.1435
6999685,0.834,0.147,0.019
6981627,0.995,0.003,0.002
7046262,0.853,0.141,0.006
7031085,0.382,0.306,0.312
7049293,0.829,0.159,0.012
6975733,0.209,0.403,0.388
6964810,0.606,0.349,0.045
7060161,0.303133,0.432867,0.264
7083320,0.801833,0.159167,0.039
6960503,0.37,0.425,0.205
7007636,0.743,0.219,0.038
6963248,0.417,0.456,0.127
6983206,0.444,0.489,0.067
6967461,0.395,0.436,0.169
6964246,0.671,0.253,0.076
7042876,0.961,0.037,0.002
7056559,0.986,0.013,0.001
7040326,0.517,0.368,0.115
7041531,0.485,0.443,0.072
6960368,0.186,0.741,0.073
7013577,0.4355,0.4475,0.117
7013252,0.301,0.461,0.238
7071796,0.766,0.221,0.013
7077772,0.7435,0.2415,0.015
7006484,0.519,0.455,0.026
7050319,0.718,0.236,0.046
6966919,0.699,0.182,0.119
7057621,0.726,0.24,0.034
6971271,0.413,0.485,0.102
7055801,0.813,0.17,0.017
7066749,0.89,0.101,0.009
7041057,0.682,0.237,0.081
6976814,0.7865,0.1345,0.079
7065402,0.405,0.451,0.144
7002564,0.3435,0.497,0.1595
6952569,0.24175,0.538,0.22025
6970859,0.626,0.268,0.106
6979878,0.219667,0.344333,0.436
6972953,0.292,0.425,0.283
7046473,0.117,0.225,0.658
7077557,0.86,0.134,0.006
7002810,0.938,0.055,0.007
7076492,0.518,0.414,0.068
7050953,0.745,0.23,0.025
7008412,0.528,0.348,0.124
7063563,0.4825,0.4415,0.076
6982705,0.923,0.066,0.011
7008116,0.9235,0.069,0.0075
7071848,0.589,0.345,0.066
6975938,0.615417,0.329583,0.055
6959987,0.5615,0.3185,0.12
7077082,0.951,0.043,0.006
7053501,0.623,0.313,0.064
6975994,0.819333,0.152667,0.028
7047667,0.29025,0.552,0.15775
7031208,0.684,0.256,0.06
7043548,0.396,0.370571,0.233429
7044135,0.827,0.165,0.008
7057289,0.397,0.366,0.237
6983530,0.495,0.465,0.04
7074066,0.726,0.249,0.025
7038305,0.685667,0.242333,0.072
7035834,0.811,0.177,0.012
6962109,0.7443,0.2327,0.023
7032067,0.7775,0.209,0.0135
7076084,0.125,0.467,0.408
6970915,0.432,0.3305,0.2375
6985235,0.896,0.088,0.016
6955989,0.791,0.175,0.034
7037535,0.944,0.038,0.018
6987328,0.493,0.456,0.051
7030588,0.706,0.26,0.034
7083624,0.867,0.095,0.038
7034382,0.789,0.145,0.066
6986128,0.891,0.092,0.017
7054378,0.6,0.296,0.104
6966116,0.591867,0.347133,0.061
7007279,0.638,0.31,0.052
6990419,0.971,0.026,0.003
6990792,0.377,0.168,0.455
7013370,0.375,0.435,0.19
7014937,0.996,0.003,0.001
7074339,0.723,0.215,0.062
7016267,0.07,0.243,0.687
7014217,0.709,0.257,0.034
7013397,0.733,0.229,0.038
6996648,0.728667,0.234333,0.037
7041320,0.780667,0.197333,0.022
6969619,0.46875,0.41525,0.116
7433930,0.644,0.3,0.056
6962030,0.177,0.42,0.403
6970865,0.287,0.5295,0.1835
6972093,0.902,0.077,0.021
6982076,0.7194,0.2176,0.063
7019698,0.9905,0.0075,0.002
6962643,0.815,0.147,0.038
7061970,0.818,0.151,0.031
6977252,0.702,0.278,0.02
6973946,0.946,0.048,0.006
6985206,0.569,0.379,0.052
7062818,0.396,0.43,0.174
6970575,0.351,0.354,0.295
7079765,0.929,0.053,0.018
7019167,0.665333,0.235667,0.099
7079450,0.3565,0.5155,0.128
7037387,0.469,0.397,0.134
7027900,0.728,0.21,0.062
7031313,0.461,0.439,0.1
6987646,0.642,0.327,0.031
7006300,0.629,0.29,0.081
7079400,0.06,0.19,0.75
6993472,0.847,0.147,0.006
7027783,0.51425,0.335,0.15075
7016738,0.995,0.004,0.001
6975973,0.733,0.248,0.019
7011563,0.958,0.035,0.007
7049674,0.7555,0.2345,0.01
7024664,0.395,0.516,0.089
6955797,0.5305,0.3345,0.135
7024072,0.872,0.102,0.026
6974917,0.78675,0.18425,0.029
6969218,0.554,0.378,0.068
6962035,0.601333,0.316667,0.082
7006469,0.741,0.217,0.042
6952290,0.653,0.23,0.117
7004014,0.658,0.312,0.03
6966589,0.345,0.506,0.149
7019211,0.947,0.052,0.001
7027961,0.777667,0.208333,0.014
7068815,0.905,0.078,0.017
6998395,0.707167,0.1985,0.094333
7042460,0.516,0.457,0.027
7016788,0.199,0.353,0.448
6958582,0.184,0.416067,0.399933
6961942,0.914,0.081,0.005
6952229,0.371,0.377,0.252
6967192,0.739,0.198,0.063
7050798,0.6,0.335,0.065
6952562,0.33,0.481,0.189
6974375,0.982,0.017,0.001
7020508,0.685,0.164,0.151
7001293,0.938,0.057,0.005
7081379,0.5719,0.3591,0.069
6984578,0.684,0.261,0.055
7072339,0.848,0.14,0.012
7015357,0.896,0.087,0.017
6974390,0.462,0.411,0.127
6985442,0.849,0.14,0.011
7051085,0.413,0.394,0.193
6964342,0.887,0.091,0.022
7059546,0.899,0.095,0.006
7026523,0.399333,0.480667,0.12
7037410,0.981,0.014,0.005
6987224,0.929833,0.054167,0.016
7001589,0.882,0.107,0.011
7038893,0.3445,0.5905,0.065
6975659,0.452,0.314,0.234
7024924,0.543,0.434,0.023
6988868,0.796,0.157,0.047
6955741,0.115,0.144,0.741
6969203,0.916,0.08,0.004
6978655,0.714,0.196,0.09
7047850,0.611,0.37,0.019
7075626,0.674,0.297,0.029
6996421,0.5045,0.3795,0.116
6971930,0.103,0.211,0.686
7074614,0.93,0.068,0.002
7012948,0.867,0.105,0.028
7048439,0.783,0.209,0.008
7019364,0.729,0.246,0.025
7054946,0.862,0.102,0.036
7029127,0.535,0.357,0.108
7001259,0.831,0.127,0.042
6973199,0.229,0.449,0.322
7040778,0.872,0.122,0.006
6984670,0.953,0.046,0.001
7011768,0.928,0.059,0.013
6962265,0.8245,0.1495,0.026
7052347,0.724,0.238,0.038
7023909,0.856667,0.108333,0.035
7030004,0.577,0.326,0.097
7081979,0.666,0.276,0.058
7022410,0.875,0.109,0.016
6954846,0.949,0.049,0.002
7033381,0.74,0.226,0.034
7075565,0.58,0.385,0.035
6967000,0.632,0.342,0.026
6991474,0.882,0.113,0.005
6973443,0.726117,0.249883,0.024
7009839,0.786,0.19,0.024
7070591,0.65,0.249,0.101
6959349,0.853,0.134,0.013
6975117,0.608,0.196,0.196
6993570,0.881,0.106,0.013
6986108,0.77,0.156,0.074
7010379,0.309,0.466,0.225
7010909,0.454,0.296,0.25
7034205,0.966,0.032,0.002
6985561,0.683,0.281,0.036
6952480,0.282,0.509,0.209
7060644,0.1605,0.277,0.5625
7037312,0.255333,0.450667,0.294
7026214,0.836,0.147,0.017
7002645,0.588,0.304,0.108
7051648,0.961,0.037,0.002
6976950,0.935,0.061,0.004
6980253,0.365,0.519,0.116
7082810,0.502,0.197,0.301
7005206,0.292,0.591,0.117
6963595,0.544,0.355,0.101
6954673,0.542,0.346,0.112
7047491,0.795,0.174,0.031
6958226,0.672,0.254333,0.073667
7041084,0.654,0.288,0.058
7013807,0.456,0.415,0.129
7079651,0.697,0.261,0.042
7074887,0.491,0.203,0.306
7050901,0.304,0.382,0.314
7070136,0.6636,0.298,0.0384
7068295,0.883,0.112,0.005
6966877,0.605,0.313,0.082
6996014,0.734,0.224,0.042
6960431,0.662,0.287,0.051
6970722,0.878,0.105,0.017
7075272,0.855933,0.128067,0.016
7066120,0.816,0.171,0.013
6990658,0.935,0.06,0.005
7046122,0.506,0.3275,0.1665
6977282,0.998,0.002,0.0
7028247,0.852,0.125,0.023
7026659,0.937,0.056,0.007
7076019,0.737,0.22,0.043
7069925,0.519,0.257,0.224
6955087,0.868,0.119,0.013
6986269,0.218,0.331,0.451
7031594,0.624,0.276,0.1
7044346,0.6645,0.2855,0.05
7065399,0.443,0.433,0.124
7069120,0.917,0.08,0.003
7363410,0.454,0.466,0.08
7041478,0.497,0.428,0.075
6965897,0.843,0.151,0.006
6954974,0.9375,0.045,0.0175
6988670,0.569,0.426,0.005
6994585,0.429,0.461,0.11
7028256,0.424,0.481,0.095
6957866,0.823,0.162,0.015
6994120,0.32,0.432,0.248
6998556,0.97,0.028,0.002
7061805,0.5474,0.3926,0.06
7012568,0.991,0.009,0.0
7005385,0.581,0.306,0.113
7036712,0.348,0.325,0.327
7036462,0.766,0.193,0.041
7041280,0.475,0.414,0.111
6965776,0.377,0.314,0.309
7060071,0.577667,0.392333,0.03
7064373,0.687,0.281,0.032
7000259,0.563,0.366,0.071
7031914,0.714,0.257,0.029
6987652,0.703,0.272,0.025
7031077,0.447,0.443,0.11
6974991,0.851,0.135,0.014
7082093,0.545,0.443,0.012
7008705,0.312,0.324,0.364
7027609,0.609,0.323,0.068
7021864,0.463,0.399,0.138
7078667,0.709,0.281,0.01
6973882,0.562917,0.340083,0.097
7077429,0.71,0.261,0.029
7018996,0.768,0.228,0.004
6971101,0.732333,0.236667,0.031
7061072,0.141,0.253,0.606
6956023,0.5605,0.373,0.0665
6987082,0.59,0.312,0.098
6959615,0.91,0.083,0.007
6959660,0.784,0.198,0.018
6969849,0.669,0.304,0.027
6996882,0.651,0.294,0.055
7005995,0.979,0.018,0.003
6953348,0.608,0.293,0.099
7070945,0.906,0.082,0.012
7066607,0.62,0.292,0.088
7015858,0.677,0.3,0.023
6977902,0.822,0.159,0.019
7005159,0.353,0.418,0.229
7077408,0.825,0.126,0.049
7031359,0.744,0.225,0.031
7019249,0.565,0.3405,0.0945
7039193,0.871,0.124,0.005
6955229,0.763,0.218,0.019
7071166,0.8,0.141,0.059
7006616,0.628,0.265,0.107
6985067,0.78,0.155,0.065
7067799,0.62,0.238,0.142
7037603,0.969,0.028,0.003
6971951,0.51,0.316,0.174
7020401,0.652,0.301,0.047
7069598,0.446,0.484,0.07
6984394,0.8154,0.1446,0.04
7018901,0.535,0.343,0.122
7048250,0.641,0.313,0.046
7079427,0.636,0.298,0.066
7054447,0.730333,0.249,0.020667
7061029,0.491,0.448,0.061
6981979,0.752,0.232,0.016
6968155,0.588,0.324,0.088
7031055,0.721,0.242,0.037
7019940,0.816,0.111,0.073
6966981,0.379,0.326,0.295
7027172,0.891,0.092,0.017
7044090,0.394,0.569,0.037
6985493,0.59,0.296,0.114
7025819,0.75,0.237,0.013
7023827,0.581,0.339,0.08
7072871,0.839,0.133,0.028
7011074,0.848,0.128,0.024
7009049,0.999,0.001,0.0
6992136,0.465,0.398,0.137
7030389,0.512,0.312,0.176
7033455,0.478,0.392,0.13
7037317,0.809,0.162,0.029
6957208,0.495333,0.418667,0.086
7012071,0.3206,0.4224,0.257
7022634,0.966,0.032,0.002
7047277,0.629,0.320667,0.050333
7042643,0.908,0.081,0.011
7041509,0.721,0.205,0.074
7065020,0.804,0.171,0.025
7025403,0.687,0.286,0.027
7059857,0.934333,0.037667,0.028
7033308,0.705,0.254,0.041
7012399,0.849,0.135,0.016
7057459,0.467,0.458,0.075
7037400,0.634,0.244,0.122
6976024,0.324,0.422,0.254
7038754,0.524,0.358,0.118
6992569,0.788,0.202,0.01
7077800,0.876,0.116,0.008
6972232,0.948667,0.041,0.010333
6994766,0.3721,0.462,0.1659
6969534,0.315,0.551,0.134
7008619,0.254,0.271,0.475
7065925,0.782167,0.184833,0.033
7053180,0.818,0.172,0.01
7048320,0.801,0.171,0.028
6966397,0.870333,0.109667,0.02
7026557,0.565983,0.362017,0.072
7076741,0.602,0.314,0.084
6979572,0.892,0.086,0.022
7060524,0.371,0.456,0.173
7011545,0.906,0.082,0.012
6955308,0.767,0.1865,0.0465
7012007,0.625,0.333,0.042
7044902,0.317,0.498,0.185
6965687,0.78,0.194,0.026
7081408,0.585833,0.300167,0.114
7062816,0.893,0.101,0.006
7037204,0.627,0.316,0.057
7043816,0.268,0.356,0.376
7059863,0.331,0.276,0.393
7075970,0.691,0.301,0.008
7007627,0.217625,0.599042,0.183333
7061192,0.274,0.615,0.111
7002746,0.929667,0.060333,0.01
6976210,0.537,0.329,0.134
7050464,0.469,0.419,0.112
6961740,0.949,0.048,0.003
7009557,0.89,0.103,0.007
7060352,0.7705,0.19975,0.02975
6962769,0.412,0.388,0.2
7071265,0.865,0.132,0.003
7051137,0.988,0.012,0.0
7009242,0.656,0.253,0.091
6979036,0.5205,0.3735,0.106
7047865,0.953,0.044,0.003
7008154,0.649,0.309,0.042
6967904,0.5325,0.3695,0.098
6982459,0.612,0.269,0.119
6978150,0.844,0.134,0.022
7054430,0.818,0.164,0.018
6984587,0.838,0.155,0.007
7038752,0.54,0.407,0.053
7052066,0.686,0.265,0.049
6981323,0.961,0.039,0.0
7037871,0.350283,0.447717,0.202
7082786,0.561,0.312,0.127
7019385,0.453,0.41,0.137
7062811,0.663,0.317,0.02
6997223,0.939,0.059,0.002
6979785,0.4451,0.3999,0.155
7037936,0.539,0.34225,0.11875
7073400,0.79,0.152,0.058
7048702,0.871,0.111,0.018
6998030,0.382,0.478,0.14
7013174,0.858,0.122,0.02
7009571,0.563,0.392,0.045
7066143,0.519,0.42,0.061
7071061,0.51,0.377,0.113
6969332,0.451667,0.448,0.100333
7065383,0.574,0.329,0.097
6984431,0.979,0.015,0.006
7061107,0.36,0.556,0.084
6972022,0.954,0.034,0.012
7043776,0.379,0.516,0.105
7055030,0.677,0.254,0.069
7008106,0.233,0.431,0.336
7082694,0.587,0.273,0.14
6978408,0.294,0.625,0.081
7054441,0.823,0.165,0.012
6998135,0.806,0.186,0.008
7059723,0.942,0.055,0.003
7043348,0.731,0.178,0.091
6983382,0.236,0.331,0.433
6985583,0.584,0.322,0.094
7001806,0.704,0.252,0.044
6997085,0.468,0.366,0.166
6995616,0.701,0.266,0.033
7048931,0.80925,0.16,0.03075
6991363,0.613,0.33,0.057
7251885,0.617,0.344,0.039
7024358,0.825,0.15,0.025
7047272,0.882,0.118,0.0
7010476,0.39325,0.52975,0.077
7040101,0.4742,0.374,0.1518
7019086,0.932,0.062,0.006
7040821,0.694,0.232,0.074
6974212,0.598,0.347,0.055
7046154,0.814,0.164,0.022
6952186,0.47705,0.44095,0.082
7007969,0.704,0.262,0.034
6998520,0.81,0.151,0.039
7046328,0.55,0.392,0.058
7076247,0.759,0.198,0.043
7035800,0.745,0.193,0.062
6998358,0.988,0.011,0.001
7081832,0.519,0.401,0.08
7026043,0.629,0.316,0.055
6974130,0.592,0.31,0.098
7052396,0.4685,0.3955,0.136
6988643,0.564,0.417,0.019
6959876,0.706917,0.244,0.049083
6966412,0.937,0.052,0.011
7041355,0.827,0.166,0.007
7011203,0.803,0.163,0.034
7008469,0.39,0.361,0.249
7021656,0.923,0.071,0.006
6996939,0.663,0.285,0.052
7020168,0.57425,0.29875,0.127
7082799,0.994,0.005,0.001
7062850,0.947,0.048,0.005
6991671,0.326,0.49,0.184
6972070,0.79,0.197,0.013
7042367,0.552,0.428,0.02
7057668,0.789,0.188,0.023
7007248,0.039,0.159,0.802
6992350,0.533,0.386,0.081
6976197,0.353817,0.561183,0.085
6973351,0.884,0.108,0.008
6996419,0.966,0.033,0.001
6981169,0.314333,0.597667,0.088
7074262,0.824,0.143,0.033
6996420,0.478,0.358,0.164
7028562,0.8685,0.1195,0.012
6953176,0.559,0.3565,0.0845
7023311,0.682,0.266,0.052
7007805,0.377,0.436,0.187
7012833,0.7535,0.1985,0.048
7030844,0.703,0.24,0.057
7061217,0.775,0.201,0.024
6994499,0.8445,0.1275,0.028
6959253,0.873,0.119,0.008
7029354,0.338,0.56,0.102
7036369,0.329,0.447,0.224
7024636,0.78,0.199,0.021
6970988,0.29675,0.607,0.09625
6974365,0.677,0.263,0.06
6958716,0.723,0.262,0.015
7014526,0.725,0.2265,0.0485
7023437,0.804,0.168,0.028
6974178,0.591,0.288,0.121
7053429,0.637,0.258,0.105
6982297,0.442,0.439,0.119
7075421,0.954,0.045,0.001
6955922,0.541,0.421,0.038
6973187,0.836,0.137,0.027
6980257,0.36,0.592,0.048
7029991,0.174,0.28,0.546
7017617,0.717,0.259,0.024
7048277,0.541,0.382,0.077
7061874,0.422,0.419,0.159
7045325,0.642,0.331,0.027
7036824,0.622,0.325,0.053
6993037,0.765,0.221,0.014
6989573,0.798,0.182,0.02
7082966,0.5844,0.3396,0.076
6957677,0.52725,0.42175,0.051
7062819,0.706,0.277,0.017
7016163,0.647,0.241,0.112
7017383,0.586,0.191,0.223
7075479,0.971917,0.016083,0.012
7010798,0.336,0.255,0.409
6971080,0.818,0.165,0.017
6970352,0.703,0.27,0.027
